=====================================================================
 INDEX TEST TRANSCRIPT
 Generated by run_index_tests.sh against MySQL 8.0.46
 Thu Aug 20 01:15:27 PDT 2026

 Sprint 5, goal 3: add indexes and measure them.

 The predicted columns below were committed in 14_indexes.sql BEFORE
 this script was ever run. They are derived in the external memory
 model of CSC370-29/30/33: 4KB blocks, cost = blocks read and written,
 B+-tree lookup = log_M(N) with no cached-root discount, fan-out from
 key*d + 8(d+1) <= 4096, sizes from T(R)/V(R,x).

 ROWS EXAMINED is the sum of the seven Handler_read_* session counters,
 read out of the server after FLUSH STATUS. It is a count, not an
 estimate, and the buffer pool cannot flatter it.
=====================================================================


=====================================================================
 SECTION 1 -- ROW COUNTS AFTER 13_bulk_data.sql
=====================================================================
+-------------------+----------+
| table_name        | rows_now |
+-------------------+----------+
| Organization      |       20 |
| EsportsOrg        |       40 |
| Game              |       10 |
| Users             |     2000 |
| Players           |     5000 |
| Sponsors          |      200 |
| Creators          |      200 |
| Teams             |     1000 |
| Competitor        |     5954 |
| Tournament        |      400 |
| Match             |    15855 |
| Contracts         |     1984 |
| Deliverables      |     9906 |
| Transactions      |    19811 |
| Payments          |    12679 |
| Membership        |     3980 |
| Registration      |    12694 |
| Roster            |     4990 |
| StaffAssignments  |     3172 |
| MatchParticipant  |    63402 |
| PlayerMatchStats  |   158500 |
| CreatorAssignment |     1587 |
| StaffMatches      |    31683 |
| CreatorMatches    |    15843 |
+-------------------+----------+
+--------------------------+
| total_rows_all_24_tables |
+--------------------------+
|                   370910 |
+--------------------------+


=====================================================================
 SECTION 2 -- INDEXES THAT ALREADY EXISTED BEFORE 14_indexes.sql

 The README says 01_create_tables.sql 'declares 0 indexes'. True, and
 it does not follow that the database has none. Every PRIMARY KEY and
 UNIQUE creates one, and InnoDB silently creates an index on the child
 columns of every FOREIGN KEY that does not already have one. The list
 below is the evidence, and it is why the BEFORE baselines in this run
 are index lookups rather than table scans.
=====================================================================
mysql: [Warning] Using a password on the command line interface can be insecure.
+---------------------+----------------+--------------+----------------+------------+
| TABLE_NAME          | INDEX_NAME     | SEQ_IN_INDEX | COLUMN_NAME    | NON_UNIQUE |
+---------------------+----------------+--------------+----------------+------------+
| acid_results        | PRIMARY        |            1 | seq            |          0 |
| competitor          | player_id      |            1 | player_id      |          0 |
| competitor          | PRIMARY        |            1 | competitor_id  |          0 |
| competitor          | team_id        |            1 | team_id        |          0 |
| contracts           | creator_id     |            1 | creator_id     |          1 |
| contracts           | org_id         |            1 | org_id         |          1 |
| contracts           | PRIMARY        |            1 | contract_id    |          0 |
| contracts           | sponsor_id     |            1 | sponsor_id     |          1 |
| contracts           | tournament_id  |            1 | tournament_id  |          1 |
| creatorassignment   | PRIMARY        |            1 | creator_id     |          0 |
| creatorassignment   | PRIMARY        |            2 | tournament_id  |          0 |
| creatorassignment   | tournament_id  |            1 | tournament_id  |          1 |
| creatormatches      | match_id       |            1 | match_id       |          1 |
| creatormatches      | PRIMARY        |            1 | creator_id     |          0 |
| creatormatches      | PRIMARY        |            2 | match_id       |          0 |
| creators            | db_username    |            1 | db_username    |          0 |
| creators            | PRIMARY        |            1 | creator_id     |          0 |
| deliverables        | contract_id    |            1 | contract_id    |          1 |
| deliverables        | PRIMARY        |            1 | deliverable_id |          0 |
| esportsorg          | db_username    |            1 | db_username    |          0 |
| esportsorg          | name           |            1 | name           |          0 |
| esportsorg          | PRIMARY        |            1 | esports_org_id |          0 |
| game                | PRIMARY        |            1 | game_id        |          0 |
| game                | title          |            1 | title          |          0 |
| isolation_results   | PRIMARY        |            1 | seq            |          0 |
| match               | PRIMARY        |            1 | match_id       |          0 |
| match               | tournament_id  |            1 | tournament_id  |          1 |
| matchparticipant    | competitor_id  |            1 | competitor_id  |          1 |
| matchparticipant    | PRIMARY        |            1 | match_id       |          0 |
| matchparticipant    | PRIMARY        |            2 | competitor_id  |          0 |
| membership          | org_id         |            1 | org_id         |          1 |
| membership          | PRIMARY        |            1 | user_id        |          0 |
| membership          | PRIMARY        |            2 | org_id         |          0 |
| null_results        | PRIMARY        |            1 | seq            |          0 |
| organization        | PRIMARY        |            1 | org_id         |          0 |
| payments            | PRIMARY        |            1 | payment_id     |          0 |
| payments            | staff_user_id  |            1 | staff_user_id  |          1 |
